"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"E05010918","Windmill Hill"," ",173.54,171.79,0.00,171.79
"E05010921","Banbury Cross and Neithrop"," ",356.62,356.62,0.00,356.62
"E05010922","Banbury Grimsbury and Hightown"," ",608.83,608.83,0.00,608.83
"E05010923","Banbury Hardwick"," ",334.63,334.63,0.00,334.63
"E05010924","Banbury Ruscote"," ",209.07,209.07,0.00,209.07
"E05010925","Bicester East"," ",256.86,256.86,0.00,256.86
"E05010926","Bicester North and Caversfield"," ",801.03,801.03,0.00,801.03
"E05010928","Bicester West"," ",206.10,206.10,0.00,206.10
"E05010929","Cropredy, Sibfords and Wroxton"," ",12199.98,12199.98,0.00,12199.98
"E05010930","Deddington"," ",10400.48,10400.48,0.00,10400.48
"E05010932","Kidlington East"," ",1122.32,1122.32,0.00,1122.32
"E05010933","Kidlington West"," ",1663.63,1663.63,0.00,1663.63
"E05010934","Launton and Otmoor"," ",12200.19,12200.19,0.00,12200.19
"E05010935","Cherryfield"," ",395.32,395.32,0.00,395.32
"E05010936","Halewood North"," ",1072.92,1072.92,0.00,1072.92
"E05010937","Halewood South"," ",660.00,660.00,0.00,660.00
"E05010938","Northwood"," ",1058.55,1058.55,0.00,1058.55
"E05010939","Page Moss"," ",205.71,205.71,0.00,205.71
"E05010940","Prescot North"," ",1950.38,1950.38,0.00,1950.38
"E05010941","Prescot South"," ",177.76,177.76,0.00,177.76
"E05010942","Roby"," ",393.05,393.05,0.00,393.05
"E05010943","Shevington"," ",200.67,200.67,0.00,200.67
"E05010944","St Gabriels"," ",314.95,314.95,0.00,314.95
"E05010945","St Michaels"," ",255.88,255.88,0.00,255.88
"E05010946","Stockbridge"," ",269.33,269.33,0.00,269.33
"E05010947","Swanside"," ",151.86,151.86,0.00,151.86
"E05010948","Whiston and Cronton"," ",1260.80,1260.80,0.00,1260.80
"E05010949","Whitefield"," ",282.84,282.84,0.00,282.84
"E05010950","Abbeydale"," ",162.59,162.59,0.00,162.59
"E05010951","Abbeymead"," ",114.27,114.27,0.00,114.27
"E05010952","Barnwood"," ",287.31,287.31,0.00,287.31
"E05010953","Barton and Tredworth"," ",131.56,131.56,0.00,131.56
"E05010954","Coney Hill"," ",91.53,91.53,0.00,91.53
"E05010955","Elmbridge"," ",188.49,188.49,0.00,188.49
"E05010956","Grange"," ",157.74,157.74,0.00,157.74
"E05010957","Hucclecote"," ",156.50,156.50,0.00,156.50
"E05010958","Kingsholm and Wotton"," ",167.40,167.40,0.00,167.40
"E05010959","Kingsway"," ",118.98,118.98,0.00,118.98
"E05010960","Longlevens"," ",283.32,283.32,0.00,283.32
"E05010961","Matson, Robinswood and White City"," ",462.88,462.88,0.00,462.88
"E05010962","Moreland"," ",182.82,182.82,0.00,182.82
"E05010963","Podsmead"," ",168.48,168.48,0.00,168.48
"E05010964","Quedgeley Fieldcourt"," ",228.82,228.82,0.00,228.82
"E05010965","Quedgeley Severn Vale"," ",217.46,212.65,0.00,212.65
"E05010966","Tuffley"," ",193.61,193.61,0.00,193.61
"E05010967","Westgate"," ",768.90,746.35,0.00,746.35
"E05010969","Berkeley Vale"," ",8516.07,7539.47,0.00,7539.47
"E05010972","Cam East"," ",688.56,688.56,0.00,688.56
"E05010973","Cam West"," ",493.04,493.04,0.00,493.04
"E05010975","Coaley and Uley"," ",2535.71,2535.71,0.00,2535.71
"E05010976","Dursley"," ",462.74,462.74,0.00,462.74
"E05010981","Painswick and Upton"," ",5636.68,5636.68,0.00,5636.68
"E05010982","Randwick, Whiteshill and Ruscombe"," ",359.61,359.61,0.00,359.61
"E05010986","Stroud Central"," ",138.24,138.24,0.00,138.24
"E05010987","Stroud Farmhill and Paganhill"," ",76.24,76.24,0.00,76.24
"E05010988","Stroud Slade"," ",56.00,56.00,0.00,56.00
"E05010990","Stroud Uplands"," ",195.66,195.66,0.00,195.66
"E05010991","Stroud Valley"," ",107.29,107.29,0.00,107.29
"E05010992","The Stanleys"," ",1761.82,1761.82,0.00,1761.82
"E05010995","Alresford and Itchen Valley"," ",10916.37,10916.37,0.00,10916.37
"E05010996","Badger Farm and Oliver's Battery"," ",5047.27,5047.27,0.00,5047.27
"E05010997","Bishop's Waltham"," ",2990.53,2990.53,0.00,2990.53
"E05010998","Central Meon Valley"," ",6766.76,6766.76,0.00,6766.76
"E05010999","Colden Common and Twyford"," ",1962.36,1962.36,0.00,1962.36
"E05011000","Denmead"," ",1704.04,1704.04,0.00,1704.04
"E05011001","St Barnabas"," ",272.70,272.70,0.00,272.70
"E05011002","St Bartholomew"," ",339.28,339.28,0.00,339.28
"E05011003","St Luke"," ",126.18,126.18,0.00,126.18
"E05011004","St Michael"," ",520.38,520.38,0.00,520.38
"E05011005","St Paul"," ",356.15,356.15,0.00,356.15
"E05011006","Southwick and Wickham"," ",4542.28,4542.28,0.00,4542.28
"E05011007","The Worthys"," ",1748.09,1748.09,0.00,1748.09
"E05011008","Upper Meon Valley"," ",15236.17,15236.17,0.00,15236.17
"E05011009","Whiteley and Shedfield"," ",2572.91,2563.86,0.00,2563.86
"E05011010","Wonston and Micheldever"," ",11004.66,11004.66,0.00,11004.66
"E05011011","Alphington"," ",568.92,566.31,0.00,566.31
"E05011012","Duryard and St James"," ",454.66,454.66,0.00,454.66
"E05011013","Exwick"," ",416.74,416.74,0.00,416.74
"E05011014","Heavitree"," ",167.50,167.50,0.00,167.50
"E05011015","Mincinglake and Whipton"," ",394.84,394.84,0.00,394.84
"E05011016","Newtown and St Leonard's"," ",174.15,174.15,0.00,174.15
"E05011017","Pennsylvania"," ",439.82,439.82,0.00,439.82
"E05011018","Pinhoe"," ",378.95,378.95,0.00,378.95
"E05011019","Priory"," ",349.14,345.53,0.00,345.53
"E05011020","St David's"," ",248.39,248.39,0.00,248.39
"E05011021","St Loyes"," ",388.37,388.37,0.00,388.37
"E05011022","St Thomas"," ",174.10,174.10,0.00,174.10
"E05011023","Topsham"," ",633.17,554.21,0.00,554.21
"E05011024","Appleton"," ",2024.96,2024.96,0.00,2024.96
"E05011025","Bewsey and Whitecross"," ",701.44,679.60,0.00,679.60
"E05011026","Birchwood"," ",810.53,810.53,0.00,810.53
"E05011027","Burtonwood and Winwick"," ",1944.89,1944.89,0.00,1944.89
"E05011028","Chapelford and Old Hall"," ",283.77,283.77,0.00,283.77
"E05011029","Culcheth, Glazebury and Croft"," ",2649.48,2649.48,0.00,2649.48
"E05011030","Fairfield and Howley"," ",242.55,240.34,0.00,240.34
"E05011031","Grappenhall"," ",1154.00,1154.00,0.00,1154.00
"E05011032","Great Sankey North and Whittle Hall"," ",349.19,349.19,0.00,349.19
"E05011033","Great Sankey South"," ",355.65,338.40,0.00,338.40
"E05011034","Latchford East"," ",222.68,222.68,0.00,222.68
"E05011035","Latchford West"," ",225.96,220.45,0.00,220.45
"E05011036","Lymm North and Thelwall"," ",1119.33,1119.33,0.00,1119.33
"E05011037","Lymm South"," ",973.97,973.97,0.00,973.97
"E05011038","Orford"," ",221.02,221.02,0.00,221.02
"E05011039","Penketh and Cuerdley"," ",1527.17,1398.43,0.00,1398.43
"E05011040","Poplars and Hulme"," ",386.42,386.42,0.00,386.42
"E05011041","Poulton North"," ",329.29,329.29,0.00,329.29
"E05011042","Poulton South"," ",181.59,181.59,0.00,181.59
"E05011043","Rixton and Woolston"," ",2056.52,2056.52,0.00,2056.52
"E05011044","Stockton Heath"," ",172.09,172.09,0.00,172.09
"E05011045","Westbrook"," ",305.86,305.86,0.00,305.86
"E05011046","Callowland"," ",83.29,83.29,0.00,83.29
"E05011047","Central"," ",165.07,165.07,0.00,165.07
"E05011048","Holywell"," ",185.38,185.38,0.00,185.38
"E05011049","Leggatts"," ",130.93,130.93,0.00,130.93
"E05011050","Meriden"," ",194.43,194.43,0.00,194.43
"E05011051","Nascot"," ",181.32,181.32,0.00,181.32
"E05011052","Oxhey"," ",171.09,171.09,0.00,171.09
"E05011053","Park"," ",432.63,432.63,0.00,432.63
"E05011054","Stanborough"," ",145.88,145.88,0.00,145.88
"E05011055","Tudor"," ",199.48,199.48,0.00,199.48
"E05011056","Vicarage"," ",83.73,83.73,0.00,83.73
"E05011057","Woodside"," ",169.83,169.83,0.00,169.83
"E05011058","Brookmans Park and Little Heath"," ",2643.07,2643.07,0.00,2643.07
"E05011059","Haldens"," ",290.57,290.57,0.00,290.57
"E05011060","Handside"," ",361.29,361.29,0.00,361.29
"E05011061","Hatfield Central"," ",203.05,203.05,0.00,203.05
"E05011062","Hatfield East"," ",1058.50,1058.50,0.00,1058.50
"E05011063","Hatfield South West"," ",204.12,204.12,0.00,204.12
"E05011064","Hatfield Villages"," ",1632.55,1632.55,0.00,1632.55
"E05011065","Hollybush"," ",172.83,172.83,0.00,172.83
"E05011066","Howlands"," ",207.84,207.84,0.00,207.84
"E05011067","Northaw and Cuffley"," ",2160.86,2160.86,0.00,2160.86
"E05011068","Panshanger"," ",186.64,186.64,0.00,186.64
"E05011069","Peartree"," ",170.51,170.51,0.00,170.51
"E05011070","Sherrards"," ",306.82,306.82,0.00,306.82
"E05011071","Welham Green and Hatfield South"," ",1171.18,1171.18,0.00,1171.18
"E05011072","Welwyn East"," ",924.88,924.88,0.00,924.88
"E05011073","Welwyn West"," ",1259.58,1259.58,0.00,1259.58
"E05011074","Claygate"," ",470.97,470.97,0.00,470.97
"E05011075","Cobham and Downside"," ",1580.53,1580.53,0.00,1580.53
"E05011076","Esher"," ",1009.71,1009.71,0.00,1009.71
"E05011077","Hersham Village"," ",352.79,352.79,0.00,352.79
"E05011078","Hinchley Wood and Weston Green"," ",463.91,463.91,0.00,463.91
"E05011079","Long Ditton"," ",231.33,231.33,0.00,231.33
"E05011080","Molesey East"," ",318.88,318.88,0.00,318.88
"E05011081","Molesey West"," ",237.96,237.96,0.00,237.96
"E05011082","Oatlands and Burwood Park"," ",363.67,363.67,0.00,363.67
"E05011083","Oxshott and Stoke D'Abernon"," ",1579.89,1579.89,0.00,1579.89
"E05011084","Thames Ditton"," ",264.49,264.49,0.00,264.49
"E05011085","Walton Central"," ",205.80,205.80,0.00,205.80
"E05011086","Walton North"," ",523.72,523.72,128.20,395.52
"E05011087","Walton South"," ",319.82,319.82,0.00,319.82
"E05011088","Weybridge Riverside"," ",410.25,410.25,0.00,410.25
"E05011089","Weybridge St George's Hill"," ",1300.55,1300.55,0.00,1300.55
"E05011090","Bryher"," ",221.76,141.02,0.00,141.02
"E05011091","St Agnes"," ",272.02,176.75,0.00,176.75
"E05011092","St Martin's"," ",431.32,275.16,0.00,275.16
"E05011093","St Mary's"," ",745.09,654.88,0.00,654.88
"E05011094","Tresco"," ",614.96,383.96,0.00,383.96
"E05011095","Borough & Bankside"," ",119.60,101.44,0.00,101.44
"E05011096","Camberwell Green"," ",92.90,92.90,0.00,92.90
"E05011097","Champion Hill"," ",105.21,105.21,0.00,105.21
"E05011098","Chaucer"," ",75.06,75.06,0.00,75.06
"E05011099","Dulwich Hill"," ",99.89,99.89,0.00,99.89
"E05011100","Dulwich Village"," ",262.09,262.09,0.00,262.09
"E05011101","Dulwich Wood"," ",301.34,301.34,0.00,301.34
"E05011102","Faraday"," ",110.14,110.14,0.00,110.14
"E05011103","Goose Green"," ",115.55,115.55,0.00,115.55
"E05011104","London Bridge & West Bermondsey"," ",127.09,116.01,0.00,116.01
"E05011105","Newington"," ",77.92,77.92,0.00,77.92
"E05011106","North Bermondsey"," ",112.50,93.54,0.00,93.54
"E05011107","North Walworth"," ",79.61,79.61,0.00,79.61
"E05011108","Nunhead & Queen's Road"," ",131.78,131.78,0.00,131.78
"E05011109","Old Kent Road"," ",165.90,165.90,0.00,165.90
"E05011110","Peckham"," ",85.52,85.52,0.00,85.52
"E05011111","Peckham Rye"," ",189.64,189.64,0.00,189.64
"E05011112","Rotherhithe"," ",152.31,140.93,0.00,140.93
"E05011113","Rye Lane"," ",127.18,127.18,0.00,127.18
"E05011114","St George's"," ",57.40,57.40,0.00,57.40
"E05011115","St Giles"," ",112.20,112.20,0.00,112.20
"E05011116","South Bermondsey"," ",120.40,120.40,0.00,120.40
"E05011117","Surrey Docks"," ",171.08,126.11,0.00,126.11
"E05011118","Acocks Green"," ",384.06,384.06,0.00,384.06
"E05011119","Allens Cross"," ",189.93,189.93,0.00,189.93
"E05011120","Alum Rock"," ",282.85,282.85,0.00,282.85
"E05011121","Aston"," ",336.19,336.19,0.00,336.19
"E05011122","Balsall Heath West"," ",158.24,158.24,0.00,158.24
"E05011123","Bartley Green"," ",829.13,829.13,0.00,829.13
"E05011124","Billesley"," ",491.51,491.51,0.00,491.51
"E05011125","Birchfield"," ",143.00,143.00,0.00,143.00
"E05011126","Bordesley & Highgate"," ",391.66,391.66,0.00,391.66
"E05011127","Bordesley Green"," ",157.70,157.70,0.00,157.70
"E05011128","Bournbrook & Selly Park"," ",260.72,260.72,0.00,260.72
"E05011129","Bournville & Cotteridge"," ",496.95,496.95,0.00,496.95
"E05011130","Brandwood & King's Heath"," ",386.93,386.93,0.00,386.93
"E05011131","Bromford & Hodge Hill"," ",408.53,408.53,0.00,408.53
"E05011132","Castle Vale"," ",246.94,246.94,0.00,246.94
"E05011133","Druids Heath & Monyhull"," ",237.61,237.61,0.00,237.61
"E05011134","Edgbaston"," ",790.16,790.16,0.00,790.16
"E05011135","Erdington"," ",385.53,385.53,0.00,385.53
"E05011136","Frankley Great Park"," ",275.77,275.77,0.00,275.77
"E05011137","Garretts Green"," ",245.78,245.78,0.00,245.78
"E05011138","Glebe Farm & Tile Cross"," ",525.33,525.33,0.00,525.33
"E05011139","Gravelly Hill"," ",235.73,235.73,0.00,235.73
"E05011140","Hall Green North"," ",379.42,379.42,0.00,379.42
"E05011141","Hall Green South"," ",212.66,212.66,0.00,212.66
"E05011142","Handsworth"," ",154.13,154.13,0.00,154.13
"E05011143","Handsworth Wood"," ",610.76,610.76,0.00,610.76
"E05011144","Harborne"," ",513.22,513.22,0.00,513.22
"E05011145","Heartlands"," ",224.00,224.00,0.00,224.00
"E05011146","Highter's Heath"," ",188.23,188.23,0.00,188.23
"E05011147","Holyhead"," ",140.49,140.49,0.00,140.49
"E05011148","King's Norton North"," ",358.96,358.96,0.00,358.96
"E05011149","King's Norton South"," ",267.52,267.52,0.00,267.52
"E05011150","Kingstanding"," ",355.12,355.12,0.00,355.12
"E05011151","Ladywood"," ",368.13,368.13,0.00,368.13
"E05011152","Longbridge & West Heath"," ",515.01,515.01,0.00,515.01
"E05011153","Lozells"," ",112.34,112.34,0.00,112.34
"E05011154","Moseley"," ",590.83,590.83,0.00,590.83
"E05011155","Nechells"," ",575.21,575.21,0.00,575.21
"E05011156","Newtown"," ",221.35,221.35,0.00,221.35
"E05011157","North Edgbaston"," ",349.66,349.66,0.00,349.66
"E05011158","Northfield"," ",271.91,271.91,0.00,271.91
"E05011159","Oscott"," ",437.32,437.32,0.00,437.32
"E05011160","Perry Barr"," ",734.69,734.69,0.00,734.69
"E05011161","Perry Common"," ",215.56,215.56,0.00,215.56
"E05011162","Pype Hayes"," ",488.18,488.18,0.00,488.18
"E05011163","Quinton"," ",476.03,476.03,0.00,476.03
"E05011164","Rubery & Rednal"," ",204.82,204.82,0.00,204.82
"E05011165","Shard End"," ",266.43,266.43,0.00,266.43
"E05011166","Sheldon"," ",485.04,485.04,0.00,485.04
"E05011167","Small Heath"," ",229.64,229.64,0.00,229.64
"E05011168","Soho & Jewellery Quarter"," ",413.17,413.17,0.00,413.17
"E05011169","South Yardley"," ",215.58,215.58,0.00,215.58
"E05011170","Sparkbrook & Balsall Heath East"," ",342.69,342.69,0.00,342.69
"E05011171","Sparkhill"," ",198.29,198.29,0.00,198.29
"E05011172","Stirchley"," ",189.45,189.45,0.00,189.45
"E05011173","Stockland Green"," ",391.20,391.20,0.00,391.20
"E05011174","Sutton Four Oaks"," ",561.52,561.52,0.00,561.52
"E05011175","Sutton Mere Green"," ",506.84,506.84,0.00,506.84
"E05011176","Sutton Reddicap"," ",425.59,425.59,0.00,425.59
"E05011177","Sutton Roughley"," ",740.61,740.61,0.00,740.61
"E05011178","Sutton Trinity"," ",466.57,466.57,0.00,466.57
"E05011179","Sutton Vesey"," ",1038.32,1038.32,0.00,1038.32
"E05011180","Sutton Walmley & Minworth"," ",1691.55,1691.55,0.00,1691.55
"E05011181","Sutton Wylde Green"," ",333.66,333.66,0.00,333.66
"E05011182","Tyseley & Hay Mills"," ",300.66,300.66,0.00,300.66
"E05011183","Ward End"," ",252.89,252.89,0.00,252.89
"E05011184","Weoley & Selly Oak"," ",534.36,534.36,0.00,534.36
"E05011185","Yardley East"," ",193.85,193.85,0.00,193.85
"E05011186","Yardley West & Stechford"," ",174.11,174.11,0.00,174.11
"E05011187","Bishopstoke"," ",600.95,600.95,0.00,600.95
"E05011188","Botley"," ",872.61,847.75,0.00,847.75
"E05011189","Bursledon & Hound North"," ",967.13,916.13,0.00,916.13
"E05011190","Chandler's Ford"," ",327.18,327.18,0.00,327.18
"E05011191","Eastleigh Central"," ",212.41,212.41,0.00,212.41
"E05011192","Eastleigh North"," ",473.45,473.45,0.00,473.45
"E05011193","Eastleigh South"," ",701.92,701.92,0.00,701.92
"E05011194","Fair Oak & Horton Heath"," ",913.20,913.20,0.00,913.20
"E05011195","Hamble & Netley"," ",1118.46,633.74,0.00,633.74
"E05011196","Hedge End North"," ",289.68,289.68,0.00,289.68
"E05011197","Hedge End South"," ",418.79,418.79,0.00,418.79
"E05011198","Hiltingbury"," ",387.79,387.79,0.00,387.79
"E05011199","West End North"," ",962.95,962.95,0.00,962.95
"E05011200","West End South"," ",283.22,283.22,0.00,283.22
"E05011201","Ashdown"," ",324.88,324.88,0.00,324.88
"E05011202","Baird"," ",188.97,188.97,0.00,188.97
"E05011203","Braybrooke"," ",118.11,118.11,0.00,118.11
"E05011204","Castle"," ",107.18,98.78,0.00,98.78
"E05011205","Central St Leonards"," ",88.63,76.42,0.00,76.42
"E05011206","Conquest"," ",164.52,164.52,0.00,164.52
"E05011207","Gensing"," ",101.74,101.74,0.00,101.74
"E05011208","Hollington"," ",199.59,199.59,0.00,199.59
"E05011209","Maze Hill"," ",137.24,137.24,0.00,137.24
"E05011210","Old Hastings"," ",164.27,154.80,0.00,154.80
"E05011211","Ore"," ",556.68,526.91,0.00,526.91
"E05011212","St Helens"," ",210.88,210.88,0.00,210.88
"E05011213","Silverhill"," ",140.69,140.69,0.00,140.69
"E05011214","Tressell"," ",68.25,68.25,0.00,68.25
"E05011215","West St Leonards"," ",370.63,329.99,0.00,329.99
"E05011216","Wishing Tree"," ",138.55,138.55,0.00,138.55
"E05011217","Barnehurst"," ",213.05,213.05,0.00,213.05
"E05011218","Belvedere"," ",576.17,494.50,0.00,494.50
"E05011219","Bexleyheath"," ",362.54,362.54,0.00,362.54
"E05011220","Blackfen & Lamorbey"," ",290.57,290.57,0.00,290.57
"E05011221","Blendon & Penhill"," ",337.42,337.42,0.00,337.42
"E05011222","Crayford"," ",510.74,509.82,0.00,509.82
"E05011223","Crook Log"," ",267.76,267.76,0.00,267.76
"E05011224","East Wickham"," ",281.74,281.74,0.00,281.74
"E05011225","Erith"," ",322.65,240.96,0.00,240.96
"E05011226","Falconwood & Welling"," ",326.07,326.07,0.00,326.07
"E05011227","Longlands"," ",188.94,188.94,0.00,188.94
"E05011228","Northumberland Heath"," ",171.38,171.38,0.00,171.38
"E05011229","St Mary's & St James"," ",874.59,874.59,0.00,874.59
"E05011230","Sidcup"," ",399.07,399.07,0.00,399.07
"E05011231","Slade Green & Northend"," ",554.50,433.00,0.00,433.00
"E05011232","Thamesmead East"," ",516.02,428.07,0.00,428.07
"E05011233","West Heath"," ",237.75,237.75,0.00,237.75
"E05011234","Aldborough"," ",849.85,849.85,0.00,849.85
"E05011235","Barkingside"," ",162.98,162.98,0.00,162.98
"E05011236","Bridge"," ",344.78,344.78,0.00,344.78
"E05011237","Chadwell"," ",155.57,155.57,0.00,155.57
"E05011238","Churchfields"," ",201.55,201.55,0.00,201.55
"E05011239","Clayhall"," ",253.32,253.32,0.00,253.32
"E05011240","Clementswood"," ",89.95,89.95,0.00,89.95
"E05011241","Cranbrook"," ",149.09,149.09,0.00,149.09
"E05011242","Fairlop"," ",287.20,287.20,0.00,287.20
"E05011243","Fullwell"," ",276.98,276.98,0.00,276.98
"E05011244","Goodmayes"," ",181.22,181.22,0.00,181.22
"E05011245","Hainault"," ",565.18,565.18,0.00,565.18
"E05011246","Ilford Town"," ",106.26,106.03,0.00,106.03
"E05011247","Loxford"," ",109.00,106.43,0.00,106.43
"E05011248","Mayfield"," ",186.18,186.18,0.00,186.18
"E05011249","Monkhams"," ",279.38,279.38,0.00,279.38
"E05011250","Newbury"," ",174.39,174.39,0.00,174.39
"E05011251","Seven Kings"," ",181.63,181.63,0.00,181.63
"E05011252","South Woodford"," ",204.06,204.06,0.00,204.06
"E05011253","Valentines"," ",180.12,179.98,0.00,179.98
"E05011254","Wanstead Park"," ",474.43,473.70,0.00,473.70
"E05011255","Wanstead Village"," ",229.97,229.97,0.00,229.97
"E05011256","Alconbury"," ",7662.55,7662.55,3.09,7659.46
"E05011257","Brampton"," ",1637.70,1637.70,0.00,1637.70
"E05011258","Buckden"," ",2749.21,2749.21,42.10,2707.11
"E05011259","Fenstanton"," ",1477.79,1477.79,0.00,1477.79
"E05011260","Godmanchester & Hemingford Abbots"," ",4146.54,4146.54,0.00,4146.54
"E05011261","Great Paxton"," ",6950.72,6950.72,0.00,6950.72
"E05011262","Great Staughton"," ",5173.26,5173.26,580.74,4592.52
"E05011263","Hemingford Grey & Houghton"," ",2326.87,2326.87,0.00,2326.87
"E05011264","Holywell-cum-Needingworth"," ",3258.13,3248.87,0.00,3248.87
"E05011265","Huntingdon East"," ",208.34,208.34,0.00,208.34
"E05011266","Huntingdon North"," ",586.61,586.61,0.00,586.61
"E05011267","Kimbolton"," ",9840.89,9840.89,2.02,9838.87
"E05011268","Ramsey"," ",6957.53,6957.53,0.00,6957.53
"E05011269","St Ives East"," ",538.99,538.99,0.00,538.99
"E05011270","St Ives South"," ",517.72,517.72,0.00,517.72
